match_id,team1,team2,broadcast_name,match_time,content_x,id,news_name,ctime,body,input_content,output_name_with_body
18925,Локомотив,Химки,Россия. Премьер-лига,1237037400,"Добрый день! Sports.ru поздравляет всех, кто прошедшей зимой с нетерпением считал дни до старта российской премьер-лиги. Наша первая текстовая трансляция чемпионата 2009 поможет Вам проследить за событиями, который произойдут на стадионе ""Локомотив"", где одноименная команда принимает гостей из ""Химок"". Будем надеяться, что признаков пресловутого ""весеннего"" футбола на ""Локомотиве"" сегодня будет меньше, нежели на других аренах страны. Погода в Москве солнечная, почти тепло, да и стадион принято называть лучшим в стране, а это значит, что газон должен быть в порядке. Что ж, сегодняшних соперников можно назвать одними из самых загадочных команд сезона. Но загадочность проявляетя в них совершенно по-разному. Если болельщики хозяев верят, что кризисные времена ушли в прошлое, и команда в этом году наконец-то отважится на чемпионский выстрел, то химкинские поклонники пока находятся в полном неведении. Зимой подмосковный клуб едва не исчез с футбольной карты, но затем минимальный прожиточный минимум клуба премьер-лиги все-таки удалось отыскать. Чуть позже радость сменилась опасением, что ""Химки"" могут оказаться попросту неконкурентоспособными. Ожидание старта сопровождалось противоречивыми чувствами. ""Локомотив"" зимой старался стать лучше. В состав были влиты Ян Дюрица, Станислав Иванов, Олег Кузьмин и Томислав Дуймович. Все фамилии, как говорится, на слуху. В последний момент за клуб был заявлен сенегалец Байе Джиби Фаль, которого селекционеры железнодорожников отыскали в датском ""Оденсе"". Открыть футбольный сезон на ""Локомотиве"" должны были Виктор Зинчук, Николай Трубач, Владимир Пресняков-старший. Но болельщики красно-зеленых, узнав о сопричастности указанных лиц к красно-белым цветам, попросили организаторов вычеркнуть их номера из праздничной программы. Собирались ограничиться духовым оркестром. Лазарет ""Локомотива"" тоже не пустует. Там числятся полузащитник Олег Кузьмин и голкипер Иван Пелиццоли. Стартовые составы пока неизвестны. Я же назову имена тех, кого мы сегодня точно не увидим на поле. За прошлогодние ""заслуги"" дисквалификацию отбывают у хозяев - Кочиш, а у гостей - Киракосян и Максимов. Также Константин Сарсания, дебютирующий в качестве главного тренера клуба премьер-лиги, вряд ли внесет в заявку травмированного Самсонова. Команды и судейская бригада Алексея Николаева в сборе. Гимн Российской Федерации! На верхнем ярусе одной из центральных трибун, мягко говоря, не аншлаг. Стартовый свисток. Начинаем! Стартовый свисток. Начинаем! Центральные защитники ""Локо"" подарили момент Антипенко, который вежливо от него отказался, вернув мяч хозяевам. Пока совсем не торопится ""Локомотив"", предпочитая вести перепасовку между центральными защитниками. Я бы даже сказал, что атакуют больше ""Химки"". Железнодорожники много ошибаются впереди. Первый раз мяч оказался в штрафной Березовского. Это Дуймович искал кого-то из нападающих. А не было там никого. Одемвинги мог выскочить один-на-один, однако Березовский своим выходом из ворот отпугнул форварда. ПЕРВЫЙ УДАР! Билялетдинов, поймав отскок, бил из района полукруга, но попал в защитника. Вторым темпом шел Сычев. Тоже мимо. ""Локомотив"" уже минут пять полностью владеет инициативой. Момента из этого выжать пока не удается. Глушакова сбивают на линии штрафной. Опасный стандарт. СЫЧЕВ! Дмитрий, которому представился широкий простор для маневра, помышлял запустить ""парашют"" за спину Березовскому. А вышло точно в руки вратарю. Как-то тяжеловато бегают пока игроки. Что ж такое, ведь начало матча только. Янбаев теряет позицию там, где ее терять противопоказано. Кожанов бьет в упор, отправляя мяч выше ворот. Родолфо после верховой борьбы с Антипенко видит перед собой желтую карточку, хотя бразилец сам был в роли пострадавшего. Билялетдинову не отговрить Николаева. ГООООООЛ! ""ХИМКИИИИ! Йованович, замыкая навес после углового, совершенно свободно головой вколачивает мяч под перекладину. А упустил ""своего"" игрока Билялетдинов... Надо сказать, что ""Локо"" гол пока не встряхнул. Все та же картина на поле. Муджири и Глушаков бестолково разыграли угловой. Дуймович, получив мяч на левом фланге, мог сделать отличный пас на Сычева в центр.  Получилось в недодачу. ДЮРИЦА! Что же ты делаешь! Крайний защитник ""Локо"" отправил мяч выше ворот с трех метров. Какие еще моменты нужны хозяевам? С нетерпением ждем пресс-конференцию Рашида Рахимова. Дюрицу увозят куда-то на электромобиле. Похоже, там что-то серьезное. Прошу прощения у Яна. Стопроцентный момент на 34-й был у Давида Муджири. Кожанов проникает в дыру, образовавшуюся в защите ""Локомотива"", но его с ног валит Родолфо. Николаев показывает, что пенальти не будет. Травмированного Дюрицу меняет Фининьо. Муджири метров с 20 ковырнул мяч прямо в руки Березовскому. Перерыв. Непочатый край работы у Рахимова. PrisonerR, о травме в преддверии матча ничего не сообщалось. Низамутдинов в запасе. ""Химки"" реализовали свой единственный шанс, если опустить прерванный рейд Кожанова. Более того, в створ ворот Чеха был нанесен лишь один удар, который и обратился в гол. ""Локомотив"" выжал из себя одиннадцать ударов, однако в ""единичку"" на табло не обратился ни один из них. Второй тайм! Замен нет. Одемвинги не смог укротить мяч, выходя на рандеву с Березовским. А чуть ранее ""Локомотив"" плохо разыграл штрафной удар. Одемвинги делал попытку продраться по центру, однако его окружило бесчисленное количество ""желтеньких"". Муджири исполнял остроумный пас на Сычева. Березовский очень надежен. Ему пока даже защитники не нужны. Антипенко, выполняя оборонительные обязательства, сзади подкатился под Глушакова. МОМЕНТ У СЫЧЕВА! Да... Дмитрий, выходя один-на-один, продемонстрировал что губить возможности он может не хуже Муджири. Рахимов едва не выбегает на поле... Глушаков своей передачей явно переоценил скоростные данные Одеминги. СЫЧЕЕЕВ! Удар Дмитрия с семи метров блокирует Березовский! Угловой. Игрок ""Локо"", чтобы не мучиться, отправил мяч с углового сразу за лицевую. ГОООООЛ! Глушаков! Денис, сыграв в стенку с Одемвинги, мягко катнул мяч в ворота. Надо отметить, что в этот момент хавбека окружали три защитника ""Химок"". Да уж, хозяева не ищут легких путей... Не забывайте, что в окне с flash, где вы видите расстановки, есть другие вкладки с интересными данными Первую замену делает Сарсания. Вместо Кожанова выходит Низамутдинов. Что-то несколько ""подсохла"" игра... Фининьо хотел выполнить навес со стандарта, но мяч пошел на метровой высоте и затрял в ногах ""желтых"". Надо Рахимову напомнить футболистам, что до конца матча осталось чуть более десяти минут. Тривунович, блокируя Одемвинги, больно ударился головой, приземлившись на газон. По многочисленным просьбам посетителей нашего сайта Рахимов выпускает Торбинского вместо Муджири. А у ""Химок"" Пилипчук меняет Антипенко. Дуймович приложился по ногам Никифорова. Драган Блатняк запустил мяч на трибуну со штрафного. Билялетдинов мощно запустил мяч в ближний угол. Березовский по-прежнему хорош! А пас Динияру выдавал Торбинский. Так, пошла заключительная пятиминутка. Сейчас ""Локо"" старается придавить соперника, который максимально концентрирует усилия в обороне. Будет штурм? Штурма пока нет. Есть водопой. Родолфо лежит на траве. 4 минуты добавлено. Сейчас будет опасный штрафной в сторону ворот Березовского. Завалили Торбинского. Мяч посылается на левый фланг, откуда Одемвинги приложился в соперника. БЛАТНЯК! Он легко уходит от Фининьо и бьет в ближний угол. Чех не очень ловким движением отбивает мяч. ВОЗНЯ В ШТРАФНОЙ ""ХИМОК""! Мяч летит в ШТАНГУ, а потом Николаев дает финальный свисток. Одемвинги, находясь прямо в центре штрафной, не придумал ничего лучше, чем откатить мяч в район центрального круга. Рашид Рахимов сейчас говорит, что изменения в игре ""Локомотива"" налицо, и утверждает, что результат матч нелогичен. ""Локомотив"", имея территориальное преимущество, 58 процентов времени владел мячом. Красно-зеленые выполнили 19 ударов в сторону ворот, 7 в створ. ""Химки"" выглядели скромнее, лишь два раза направив мяч в ворота, однако в итоговом счете не уступили. Гости частили нарушениями правил - на их счету аж 20 фолов. На этом все! Еще раз поздравляем Вас с началом футбольного сезона. Спасибо, что были с нами!",7274151,Дюрица получил травму в игре с «Химками»,2009-03-14 17:48:18,"Защитник «Локомотива» Ян Дюрица получил травму в игре 1-го тура с «Локомотивом», сообщает корреспондент Sports.ru Инна Герман. В конце первого тайма его заменил Фининьо. Дюрица покинул поле и ушел в подтрибунное помещение, сильно прихрамывая и с ледяным компрессом на правой ноге. Тяжесть травмы словака пока неизвестна.","44 минута. Травмированного Дюрицу меняет Фининьо. 45 минута. Муджири метров с 20 ковырнул мяч прямо в руки Березовскому. 45 минута. Перерыв. Непочатый край работы у Рахимова. 45 минута. PrisonerR, о травме в преддверии матча ничего не сообщалось. Низамутдинов в запасе. 45 минута. ""Химки"" реализовали свой единственный шанс, если опустить прерванный рейд Кожанова. Более того, в створ ворот Чеха был нанесен лишь один удар, который и обратился в гол. 45 минута. ""Локомотив"" выжал из себя одиннадцать ударов, однако в ""единичку"" на табло не обратился ни один из них. 46 минута. Второй тайм! Замен нет.",«Локомотив» – «Химки». Дюрицу получил травму. Защитник «Локомотива» Марио Дюрицу получил травму в матче с «Химками». На 44-й минуте матча 1-го тура чемпионата России «Локомотив» – «Химки» игрок был заменен из-за повреждения в столкновении с форвардом Химки Муджири. Дюрицу покинул поле на носилках. Вместо него на поле вышел Фининьо.
19026,Динамо,Спартак,Россия. Премьер-лига,1252836000,"Привет! ""Динамо"" - ""Спартак"" - это вам не абы что! Поостросюжетнее любого детектива и пострашнее любого трилллера! Да, уже можно прятаться под стол и накрываться газеткой. ""Динамо"", побледневшее в последнее время от анемии, усугубленной физическим истощением в играх на многообразные два фронта, постарается вернуть себе моложавый румянец на щеках и дать бой. Дважды в этом сезоне ""Спартак"" уже был обыгран ""бело-голубыми"", будет ли в третий? Разогнавшийся было ""Спартак"", в свою очередь, потерял одного из вингеров, и для него на полном ходу это было сродни потере колеса, которое вовсе не пятое. Коллапс в матче с ""Рубином существенно сдул праздничный шарик надежд на чемпионство. Ну, перед ""Рубином"" сейчас мало кто устоит внутри страны. А вот сегодня ""красно-белым"" надо прерывать ниспадающий тренд отношений с ""бело-голубыми"" - армейцы позади уже встрепенулись, а казанцы перед лигочемпионскими боями успели совершить еще один бросок вперед. У ""Динамо"" есть существенные потери (с такой скамейкой несущественных не бывает) в лице Колодина и Свежова, а также дисквалифицированного Димидко. Зато Кержаков по-преднему впереди, а это всегда голоопасно. Или голочревато. У ""Спартака"" целая группа травмированных, указанная в превью к матчу, а также дисквалифицирован Паршивлюк. На его месте прогнозировался Бояринцев. Но вот выйдет Кудряшов. Также в основе сыграет Филиппенко. УДивляет отсутствие Фати при всех проблемах с обороной. А вот кто сыграет на правом краю атаки (левый останется за бесстрашным Яковлевым)? Баженов, Горбатенко, Овусу-Обейе? Жано! Да, Карпин уверенно оперирует составом, смело продвигая в состав молодую поросль. Поехали! Габулов молодец, хорошо выбил мяч в поле, сильно. Веллитон поцарапался за мяч с Фернандесом - неудачно. Филипенко обживается - с мясом выдрал мяч у Ропотана! Быстро мяч ходит! Или летает? Сначала кросс Жано, а потом уже Комбарова! Хохлов упал в чужой штрафной, но свисток промолчал. Моментище! Яковлев выковырял мяч из-под себя и подал на дальнюю! А там Ковальчук не дотянулся замкнуть! Алексу предоставили шикарные аппартаменты. Вернее, коридор. Он по нему и прошел, а потом и пробил! Удар выдался не из лучших - в руки Габулову. Джанаев подскользнулся, упал и... Ропотан забивает головой с подачи Граната в пустые ворота! Кержаков с мячом! Бьет! Конечно же бьет, а что же еще?! Мимо ворот. Фернандес сегодня самонаводится на Веллитона. Вот и сейчас скосил его в центре поля. neons, судя по тому, как они играют, это будущие бывшие защитники ""Спартака"". Но все равно верится в лучшее. Пока надежно перекрывают зоны динамовцы. ""Спартаку"" может еще нашатырки дать? Глядишь, чуть проснутся. Танасиевич! Карточка! Кого обидел? Веллитона - вот кто точно не спит! Уилкшир подал от флажка, все радостно полезли обниматься, позабыв о мяче, а тот, перелетев всю штрафную, оказался у Граната. Вторая бомба в штрафную!.. И Фернандес бьет головой! Чуть выше перекладины! Так, Жано пофлиртовал с мячом в окружении двух конкурентов. Угловой - неплохой исход трудной ситуации. Жано пофлиртовал с мячом в окружении двух конкурентов. Угловой - неплохой исход трудной ситуации. Габулов молодец, здорово мяч выбивает! Любуюсь. Ну, а это предугадывалось: подкат Филипенко двумя ногами вперед - и Уилкшир на газоне. Кержаков отвел душу дальним ударом со штрафного! Джанаев четко проконтролировал полет мяча над перекладиной. Алекс хорошо закрутил мяч от угла поля, а во вратарской самым прыгучим и высоким оказался Хохлов. Веллитон до последнего бежал за мячом. И даже после того, как его зафиксировал Габулов, коленом успел скользнуть по носу Владимиру! Шунину сказали переодеваться. Вот у него волосы дыбом встали! Габулову нужна помощь. Сильно досталось от бразильца. Да, все-таки нужна замена. Мужественный Габулов похлопал трибунам на прощанье и идет меняться. Шунин получает подержку в свой адрес! И занял место в рамке. Кержаков от счастья оказаться с мячом наедине с воротами аж растерялся! Но свисток об офсайде его отрезвил. Это что такое? Один одинешенек Хохлов в центре штрафной! Комбарову бы поточнее подать, а так Дмитрий лишь макушкой коснулся мяча. Динамовцы переигрывают ""Спартак"" - очень часто проникают в штрафную. Вот Веллитону и отомстили. Тансиевич отличился негуманным поступком, хотя не было даже нарушения правил. Кержаков ловко поймал Йиранека на противоходе, и тому ничего не оставалось, как выставить на его пути шлагбаум! Кержаков ловко поймал Йиранека на противоходе, и тому ничего не оставалось, как выставить перед ним шлагбаум! Суровый Кудряшов уже сбросил щитки! Но внимательный Петтай заставил его одеться поприличней. ""Спартак"" сосвсем сник. Хохлов приложился к мячу издали! Мимо ворот. Кудряшов! Опасно бьет головой! Мяч летит рядом с воротами. Спартаковскими. Хохлов принимает мяч в штрафной, опускает его на землю, проходит еще тысяча пятнадцать мгновений, замахивается, и только тогда его успевают накрыть шустрые центрдефы ""Спартака""! Уилкшир оттянулся на Веллитоне! Надо бы карточку дать! Алекс скатил под удар Жано. Ананидзе бьет и попадает в стенку! Перерыв! ""Спартак"" играет сегодня непонятно во что, хотя и контролирует мяч большую часть времени. ""Динамо"", может, тоже не отличается изысканностью комбинаций, но зато их атаки острее, да и гол уже есть в активе. Главным событием первого тайма стало столкновение Веллитона и Габулова, в результате которого у последнего подозрение на сотрясение мозга и перелом носа. Все-таки, игровой момент был - Веллитон травму нанес не специально, а за то, что пошел в опасное единоборство до конца, получил вполне заслуженную карточку. Такие эпизоды не редкость. Вон, давеча Павлюченко в Йелле ногой въехал. Баженов выходит вместо Ковальчука. Тайм второй! Хохлов на фланге расправился Кариокой и навесил в район Кержакова! Перелет. Баженов был обнаружен длинным пасом на правом крае. Пошел вперед Никита и добился углового. Затяжной розыгрыш корнера спартаковцев перетек в позиционную атаку, которая перетекла в вялотекущую перпасовку, которая в свою очередь... Короче, мяч у Шунина. Вот изюмный проход в штрафную ""Динамо""! Подача не удалась. Ропотан без бутсы ускакал в поисках помощи не только за пределы поля, но и за боковую линию. Крежаков раскаленным вонзился в аморфное масло защиты ""Спартака"". Он в штрафной, угол острый, но ведь поле еще не кончилось, надо бить! Удар! В сетку с внешней стороны. Кержаков! Обыграл Филипенко и пробил с линии штрафной! Мяч разминулся со створом. Як-44 набрал скорость, отлепился от опекуна и пробил чуть леевее ближнего угла! ""Динамо"" снует в штрафной соперника, как мышка в доме из сыра! Вот сейчас подача на дальнюю увенчалась ударом слета - выше ворот. Опасный прострел справа! Все мажут мимо мяча, кроме Филипенко! Отбились ""красно-белые"". Веллитон вспоминал сказочку про колобка, несясь к чужим воротам, но хитрой лисицей сзади подкрался Танасиевич и выбил мяч! Филипенко! Удар через себя по покинутым Шуниным воротам! Защитник грудью принял на себя удар. Жано от угла штрафной исполнил стандарт! Всколыхнул сетку над воротами, а метил, наверное, в девятку. ""Спартак"", стряхнув пепел, ожил! Йиранек нанизал парочку защитников на свой чешский дриблинг, и лишь Фернандес встал на его искрометном пути! Сабитов, показав всем могучий торс, накинул майку - придется менять травмировавшегося Филипенко? Нет, Кариока уходит с поля. Спартаковцы обживаются в чужой штрафной. Дивидендов это, правда, приносит немного - парочка угловых. Баженов на острие! А мяч за лицевой. Никтита показывает кому-то палец. Большой. ""Спартак"" насел основатьльно и забил! Веллитон вывалился один на один и катнул мяч в дальний! А Баженов добавил мяч на штанге! 1:1! Кобелев собирается делать замену. Не запоздал ли? ""Спартак"" уже окрылен. Веллитон пофинтил на подступах к штрафной и упал, будучи сбитым! Алекс? Смолов выходит вместо Граната. Алекс! Стенка. Алекс! Шунин. Динамовцы очень долго раскатывали мяч на правом фланге, да так и не докатили его до штрафной. Фернандес не достал в подкате ускользающего Баженова. Ну, Никиту-то он достал, а вот мяч нет. Жано для 82-й минуты выглядит еще живым! Догнал мяч на бровке и побежал вперед! Ропотан отметился правонарушением в центре поля. Петтаю понравилось! Ковальчик лицезреет ""горчичник"" - пригрел свои шипастые ноги на груди Кудряшова. Подача в штрафную ""Спартака"", там опять кто-то падает, и лишь Йиранек с четко работающей системой охлаждения головы - вынес мяч. Жано, умничка, скрытый пас на Баженова! Тот уткунулся в ногу Фернандеса, и мяч оказался у Шунина. Кержаков подвернулся раздухарившемуся Петтаю. Некстати Александр начал картинно падать. Танасиевич пободался с Баженовым. Тоже надо. Ропотан свалил Яковлева. Последняя атака ""красно-белых""? Удар Алекса со штрафного прямо в руки Шунину. Все, 1:1! Ничья, как говорится в таких случаях. ""Спартак"" ценой больших усилий смог встать с колен, и навязать сопренику свою игру. Виной тому, возможно, и усталось ""бело-голубых"". Как бы то ни было, матч получился боевым - одних желтых карточек только 8 штук! Ничья для ""Спартака"" созвучна с памятным залпом по надеждам на чемпионство. Отставание от ""Рубина"" теперь 6 очков. Динамовцы, возможно, не более чем на несколько часов, поравнялись с Зенитом в таблице, деля 6-7 места. Владимиру Габулову - здоровья! Всем спасибо, сегодня еще спишемся!",31751785,Веллитон нанес травму Габулову,2009-09-13 14:34:52,Голкипер «Динамо» Владимир Габулов получил травму в матче 21-го тура премьер-лиги против «Спартака». В середине первого тайма в него врезался нападающий красно-белых Веллитон и нанес голкиперу удар коленом в голову. У Габулова подозрение на перелом носа. Он был сразу же отправлен в больницу. За свое нарушение Веллитон получил желтую карточку. Место в воротах «Динамо» занял Антон Шунин.,"45 минута. Хохлов принимает мяч в штрафной, опускает его на землю, проходит еще тысяча пятнадцать мгновений, замахивается, и только тогда его успевают накрыть шустрые центрдефы ""Спартака""! 45 минута. Уилкшир оттянулся на Веллитоне! Надо бы карточку дать! 45 минута. Алекс скатил под удар Жано. Ананидзе бьет и попадает в стенку! 45 минута. Перерыв! 45 минута. ""Спартак"" играет сегодня непонятно во что, хотя и контролирует мяч большую часть времени. ""Динамо"", может, тоже не отличается изысканностью комбинаций, но зато их атаки острее, да и гол уже есть в активе. 45 минута. Главным событием первого тайма стало столкновение Веллитона и Габулова, в результате которого у последнего подозрение на сотрясение мозга и перелом носа. Все-таки, игровой момент был - Веллитон травму нанес не специально, а за то, что пошел в опасное единоборство до конца, получил вполне заслуженную карточку. Такие эпизоды не редкость. Вон, давеча Павлюченко в Йелле ногой въехал. 46 минута. Баженов выходит вместо Ковальчука. Тайм второй! 47 минута. Хохлов на фланге расправился Кариокой и навесил в район Кержакова! Перелет. 49 минута. Баженов был обнаружен длинным пасом на правом крае. Пошел вперед Никита и добился углового.",«Динамо» – «Спартак». Габулов получил травму. Защитник «Динамо» Александр Габулов получил травму в матче чемпионата России против «Спартака». Защитник красно-белых Веллитон получил повреждение в столкновении с защитником бело-голубых Антоном Веллитоном во втором тайме матча. Габулов покинул поле на носилках после столкновения с Веллитоном. На 45-й минуте встречи Габулов был заменен на Антона Баженова.
32607,Зенит,Амкар,Россия. Премьер-лига,1287231300,"Всем привет. Пока ""Зенит"" с каждым матчем приближается к титулу, ""Амкар"" с каждым матчем приближается ""сами-знаете-к-чему"". Приостановится ли какое-нибудь из двух этих разнонаправленных движений сегодня - узнаем, посмотрев игру. ""Зенит"" потерял из-за перебора карточек Данни и Губочана. Но, вполне вероятно, потеря пермяками Пеева и Черенчикова даже весомее. ""Зенит"", видимо уже готовясь к лигочемпионским трансляциям, демонстрирует нам свою раздевалку. Каковы плюсы ""Амкара""? По этому поводу Тертуллиан как-то сказал: ""Верую, ибо абсурдно"". Так вот. Команды в переписных шарфах. ""Будь осторожен, России важен каждый!"". Отличные детишки стоят на поле рядом с пермяками. Так и тянет поставить табуретку и попросить прочесть стихотворение. ""Амкар"" начинает с центра. Маки в игре! Топчу со штрафного не может перебить ближнего. Ристич борется, Топчу бьет издали. Мяч улетает далеко, и мы видим в углу баннер ""Охта-Центр"". Приехали... Первый удар. Жевнов поймал. ""Амкар"" уже атаковал больше, чем многие от него ожидали. Лазович подает в штрафную, трое пермяков сообразили-таки как вынести мяч на угловой. Алвеш дважды бил с отскоков после подачи в центр. Быстров успел отковырять мяч от самой линии поля, Лазович на полном ходу врезался в поймавшего мяч Усминского. Усминский быстро бросил мяч в игру - Ристич до последнего давил на Ломбертса, Турбин считает, что с фолом. Лазович подает с той же точки в том же стиле. Усминский усиливает ощущение дежа-вю, поймав мяч в той же точке. Кержаков бьет прямо из гущи соперников, вряд ли Усминский видел момент удара. Высоковато пошел мяч. Малофеев на переписи, видимо. Лукович Лазовичу, Лазович Кержакову - и он не бил - Быстров замыкал его прострел. Одно слово ""замыкал"". Попов чудит, оставляя мяч для честного поединка Кержакова с Усминским. Голкипер успевает нырнуть в подкат и вынести мяч. Широков видит свободную зону, где Быстров явно быстрее всех поспевает к мячу - прострел, хоть и был банальным, все равно доставил Усминскому массу проблем. Кержаков оставил пространство для рывка Денисову, а сам получил мяч в полуметровом офсайде. Кержаков очень агрессивно лезет в отбор, Быстров катит мяч между двух центрдефов - Зырянов обводит Усминского, но не успевает ткнуть мяч в пустые ворота под острым углом. Хозяева выглядят вальяжно, и оттого еще более впечатляющим кажется их преимущество. Ристич сбросил мяч Маки. Тот даже не ударил, а скорее избавился от мяча. Турбин регулярно свистит ""Амкару"" фолы в атаке. Белоруков предупрежден. Скрытая угроза. ""Амкар"" играет в вышибалы, Анюков подхватывает отскочивший мяч и идет на абордаж. Усминский отбивает мяч и получает вдогонку ногой в грудь. Федорив ухнул мимо мяча в ногу Быстрову, а это всегда пагубно сказывается на общественном мнении. И карточка фолившему Федориву. Рвущийся Широков внезапно обнаружил себя в офсайде. Небольшой пермский набег на штрафную Жевнова - голкипер нечетко выбивает мяч кулаком на пару метров вперед, ""Амкар"" коллективными усилиями добивается углового. Усминскому сегодня частенько достается по рукам после свистка. Кержаков бьет головой из центра штрафной примерно так же, как По с Ирландией, к угловому флажку туда. Топчу до последнего висит на Анюкове, но фолит все равно первым. Анюкову оказывают помощь за полем. Быстров бьет без сопротивления, мимо дальнего угла. Лазович не попадает в ворота с линии штрафной. Белоруков укрывает мяч корпусом для Усминского. Редкая забота для первого тайма. Белоруков снова не успевает за Быстровым. Вторая карточка - Турбин просит его со сцены. И теперь Белоруков спокойно ковыряет в носу, думая, что мы его не видим... Вдогонку карточка Усминскому за споры. Тубин свистает всех на перерыв. 0:0. И все, что запомнится от первого тайма - переписные шарфики. Под начало 2-го тайма на поле выйдет Калашников. На лавку отправляют Маки. 2-е 45. Начинает ""Зенит"". Норма ""Зенита"" - 2 подачи за 30 секунд. Сначала поработал Калашников, теперь уже намертво мяч ловит Усминский. Калашников останавливает мяч, наступает на него и падает. Пытается отпихнуть куда-нибудь в сторону, а получается пас на Зырянова. Константин не бьет и, наверное, напрасно. ГООЛ! Денисов долго-долго готовится к удару - Усминский отбивает мяч прямо перед собой, а там уже мяча ждет Кержаков. Кержаков, похоже, выныривал-то из офсайда. Внешне мало что изменилось. Если ""Зенит"" в ближайшее время забьет второй мяч, мы с вами можем смело перейти к обсуждению переписи. Турбин! Турбин жесткоковыйный! Удаляет Федорива за вторую карточку. Фол так себе был, конечно. И тем не менее. 9-11. Многозначительный расклад. А подачи у ""Зенита"", тем не менее, по-прежнему не наладились. Быстров падает в штрафной, не успевает судья задуматься о том, что делать - как Кержаков бьет ""шведой"" в ближнюю девятку. Мимо. Тем временем с хозяйской трибуны раздаются недвусмысленные призывы к оральному сексу. Спалетти готовит Семака к выходу на поле. Коломейцев не поспевает за Анюковым, удар сзади по ногам. Пенальти. Карточка Коломейцеву. Широков. 2:0. Семак вместо Широкова. Игроков ""Амкара"" на поле становится все меньше. Скорее переписывайте тех, кто есть! Героические контратаки ""Амкара"" заканчиваются примерно у центральной линии поля. Лазович мешает бить Кержакову, а бьет в итоге Зырянов. Куда-то высоко, куда-то к небу... Быстров с одиннадцатиметровой отметки бьет гораздо выше ворот. Это уже даже и несмешно. Бухаров вместо Кержакова. Косметические замены. Лазович с лета в касание простреливает на Бухарова - Усминский мешает парню набраться уверенности в себе - снова ловит мяча на перехвате. Так, вопрос первый: кого из вас уже переписали? Вопрос второй: кого из игроков ""Зенита"" вы бы переписали в первую очередь и почему? Игроки продолжают хаотично, где-то даже по-броуновски двигаться по полю. Пермяка Зырянова меняет Канунников. Хозяева пытались дать забить Канунникову, но снова не к месту вылез Усминский. Быстров очень сильно бьет в створ метров с 8-ми, упасть Усминский уже не успевал, подставил ногу! Секретов вместо Топчу. Эх, Секретов... Бить не стал из угла штрафной, а ложный замах привел его куда-то к линии поля. Лазович то ли перебрасывал Усминского, то ли просто пытался попасть верхом - мяч, чуть коснувшись рук вратаря, ударился о перекладину. ""Зенит"" вполне по-хоккейному пытается разыграть большинство. Расстановка ""Амкара"" располагает. Усминский что-то обсуждает со своими оставшимися защитниками... Недолго уже. Турбин добавляет 2 минуты, Анюков умудряется по такой игре получить карточку за грубость. Бухаров комфортно убегал один на один, посмотрел на ворота, вспомнил все крутые видео-ролики с голами из таких вот положений - и катнул мяч мимо ближней штанги. Кто-нибудь хочет на Новый год DVD-подборку матчей ""Амкара"" в этом сезоне? Все. Довольно-таки исчерпывающий матч. Переписывайтесь осторожно. Всем спасибо, вы замечательная публика.",73635945,Белоруков и Федорив получили красные карточки в игре с «Зенитом»,2010-10-16 17:07:17,Защитники «Амкара» Дмитрий Белоруков и Виталий Федорив были удалены с поля в игре 24-го тура премьер-лиги против «Зенита». На 42-й минуте игры Белоруков получил вторую желтую карточку за нарушение на Владимире Быстрове. На 55-й минуте также второе предупреждение было показано Виталию Федориву  фол был совершен на Александре Анюкове. Текстовый онлайн встречи «Зенит»  «Амкар» можно посмотреть здесь . P.S. Обновленная футбольная «Трибуна» : свободное общение + еще больше интересного чтения.,"55 минута. Турбин! Турбин жесткоковыйный! Удаляет Федорива за вторую карточку. Фол так себе был, конечно. И тем не менее. 56 минута. 9-11. Многозначительный расклад. 57 минута. А подачи у ""Зенита"", тем не менее, по-прежнему не наладились. 57 минута. Быстров падает в штрафной, не успевает судья задуматься о том, что делать - как Кержаков бьет ""шведой"" в ближнюю девятку. Мимо.",«Зенит» – «Амкар». Турбин удален с поля. Полузащитник «Амкара» Александр Турбин был удален с поля в матче чемпионата России против «Зенита». Турбин получил две желтые карточки на 55-й и 55-й минутах матча. На 55-й минуте матча красно-белый получил вторую желтую карточку за фол последней надежды против форварда Александра Федорива.
